site_id,site_name,site_type,latitude,longitude,source,validation_status,NDVI,NDWI,NDMI,EVI,SAVI,BSI,ai_landcover_code,ai_landcover_class,ai_confidence,ai_land_stress_score,vegetation_stress,water_stress,drought_stress,heat_stress,site_sensitivity,ai_climate_health_risk_score,ai_risk_category,risk_score,risk_level,system:index,BLUE,GREEN,NDBI,NIR,RE1,RE2,RE3,RED,SWIR1,SWIR2,.geo
osm_608,OSM site 608,school,33.51713139731188,36.2898713532752,OpenStreetMap,unvalidated_public_osm,0.25993776,-0.35,-0.057408832,0.172173,0.1698028,0.1162874,20.0,shrubland,0.3245161135161135,0.5,0.47515559999999996,1.0,0.5148176640000001,0.5,0.7,0.6152706663999999,medium,61.5,Medium,0000000000000000025f_0,0.0858,0.117,0.057408832,0.243,0.20145,0.22835,0.2408,0.14273334,0.2726,0.23595,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.289871353275196,33.51713139731188]}"
osm_609,OSM site 609,school,33.51533476674364,36.29256629912755,OpenStreetMap,unvalidated_public_osm,0.048557762,-0.12758487,-0.109536275,0.045095116,0.03819322,0.13654351,50.0,built_up,0.8817949735449734,0.45,1.0,0.5689621749999999,0.61907255,0.5,0.7,0.65569969,medium,65.6,Medium,00000000000000000260_0,0.1838,0.2236,0.109536275,0.289,0.3156,0.3127,0.3112,0.26223335,0.3601,0.33836666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29256629912755,33.51533476674364]}"
osm_610,المدرسة الشرعية للبنين,school,33.493415873811124,36.29310528829802,OpenStreetMap,unvalidated_public_osm,0.112699844,-0.30368567,-0.2132353,0.067590736,0.073503636,0.2527995,40.0,cropland,0.31729761904761916,0.35,0.84325039,1.0,0.8264705999999999,0.5,0.7,0.6934596575,medium,69.3,Medium,00000000000000000261_0,0.0846,0.1143,0.2132353,0.214,0.24325,0.2514,0.25275,0.17065,0.33,0.30205,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29310528829802,33.493415873811124]}"
osm_611,عزت الحصرية,school,33.49377519992477,36.29310528829802,OpenStreetMap,unvalidated_public_osm,0.04163125,-0.11895342,-0.04287296,0.04028058,0.03656109,0.12268845,50.0,built_up,0.9122953342953344,0.45,1.0,0.5473835499999999,0.48574592000000005,0.5,0.7,0.6380513019999999,medium,63.8,Medium,00000000000000000262_0,0.2098,0.2896,0.04287296,0.3678,0.3591,0.3586,0.35956666,0.3384,0.40075,0.39345,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29310528829802,33.49377519992477]}"
osm_612,OSM site 612,school,33.507249929186564,36.2898713532752,OpenStreetMap,unvalidated_public_osm,0.02468153,-0.12598427,-0.110650405,0.021668475,0.018555468,0.13659392,50.0,built_up,0.8934629629629628,0.45,1.0,0.564960675,0.62130081,0.5,0.7,0.655122216,medium,65.5,Medium,00000000000000000263_0,0.1729,0.1998,0.110650405,0.2574,0.2562,0.25785,0.26105,0.245,0.32145,0.29585,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.289871353275196,33.507249929186564]}"
osm_613,المركز الثقافي الفرنسي,school,33.51497544062999,36.29759686471862,OpenStreetMap,unvalidated_public_osm,0.05337567,-0.12429664,-0.050539974,0.040963262,0.036423843,0.1019158,50.0,built_up,0.710187109187109,0.45,0.991560825,0.5607416,0.501079948,0.5,0.7,0.6401465210499999,medium,64.0,Medium,00000000000000000264_0,0.1394,0.1712,0.050539974,0.2198,0.1828,0.19715,0.1972,0.197525,0.2432,0.21355,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29759686471862,33.51497544062999]}"
osm_614,دوحة المجد,school,33.518748364823296,36.275318645672456,OpenStreetMap,unvalidated_public_osm,0.12155077,-0.2177835,-0.084967315,0.07845314,0.07341403,0.12082727,50.0,built_up,0.6830291005291004,0.45,0.821123075,0.79445875,0.56993463,0.5,0.7,0.65116598175,medium,65.1,Medium,00000000000000000265_0,0.1029,0.1214,0.084967315,0.189,0.1583,0.1827,0.19136667,0.14803334,0.2241,0.1941,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.275318645672456,33.518748364823296]}"
osm_615,مدرسة عبد الفتاح قطيط‎,school,33.52288061513024,36.2719050475928,OpenStreetMap,unvalidated_public_osm,0.030085988,-0.123437524,-0.077465914,0.025673967,0.023809547,0.13987786,50.0,built_up,0.7956679894179894,0.45,1.0,0.55859381,0.554931828,0.5,0.7,0.6472119448,medium,64.7,Medium,00000000000000000266_0,0.1702,0.2244,0.077465914,0.2876,0.287,0.2937,0.2962,0.2708,0.3359,0.3094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.2719050475928,33.52288061513024]}"
osm_616,مدرسة هدى شعراوي‎,school,33.52306027818707,36.271725384535976,OpenStreetMap,unvalidated_public_osm,0.036249273,-0.12967949,0.021949442,0.035685085,0.032785393,0.09401366,50.0,built_up,0.9514007936507938,0.45,1.0,0.574198725,0.35610111600000005,0.5,0.7,0.6304498566,medium,63.0,Medium,00000000000000000267_0,0.2214,0.3031,-0.021949442,0.393425,0.3446,0.36195,0.36115,0.3659,0.376525,0.33165,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.271725384535976,33.52306027818707]}"
osm_617,المركز الثقافي الاسباني,school,33.51946701705059,36.28753573353648,OpenStreetMap,unvalidated_public_osm,0.12575302,-0.24609295,0.0944363,0.100077905,0.09716835,0.04822964,50.0,built_up,0.5504391534391534,0.45,0.81061745,0.8652323749999999,0.21112740000000002,0.5,0.7,0.6268135775,medium,62.7,Medium,00000000000000000268_0,0.13646667,0.1809,-0.0944363,0.299,0.1994,0.2419,0.25275,0.2322,0.2474,0.2068,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.28753573353648,33.51946701705059]}"
osm_618,مدرسة الآسية,school,33.51030420115257,36.31268856149183,OpenStreetMap,unvalidated_public_osm,0.118375555,-0.1871151,0.0107895555,0.11405415,0.096671335,0.06723225,50.0,built_up,0.9486269841269842,0.45,0.8290611124999999,0.71778775,0.37842088900000004,0.5,0.7,0.6186649170249999,medium,61.9,Medium,00000000000000000269_0,0.18188,0.2288,-0.0107895555,0.33413333,0.2966,0.31202,0.32185,0.2634,0.327,0.3083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31268856149183,33.51030420115257]}"
osm_619,المدرسة السورية الحديثة,school,33.47760552481062,36.344668585606485,OpenStreetMap,unvalidated_public_osm,0.16401799,-0.2671781,-0.061695542,0.14555615,0.14061697,0.1362899,50.0,built_up,0.3134126984126985,0.45,0.714955025,0.9179452499999998,0.523391084,0.5,0.7,0.6446669146499999,medium,64.5,Medium,0000000000000000026a_0,0.1576,0.2245,0.061695542,0.3882,0.4358,0.4615,0.4697,0.2788,0.43925,0.3614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.344668585606485,33.47760552481062]}"
osm_620,مدرسة خولة الكندية,school,33.52521623486896,36.28052887432035,OpenStreetMap,unvalidated_public_osm,0.049028654,-0.16498868,-0.06512783,0.041213043,0.03820277,0.1307145,50.0,built_up,0.8237791005291003,0.45,1.0,0.6624716999999999,0.53025566,0.5,0.7,0.665519906,medium,66.6,Medium,0000000000000000026b_0,0.1624,0.2032,0.06512783,0.2835,0.2701,0.2766,0.28105,0.257,0.323,0.27273333,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.28052887432035,33.52521623486896]}"
osm_621,مدرسة ساطع الحصري,school,33.518748364823296,36.281247526547645,OpenStreetMap,unvalidated_public_osm,0.1359864,-0.23326918,0.010092092,0.10394301,0.098824635,0.083074294,50.0,built_up,0.8172265512265513,0.45,0.785034,0.8331729499999999,0.37981581600000003,0.5,0.7,0.6308746716,medium,63.1,Medium,0000000000000000026c_0,0.1264,0.16593333,-0.010092092,0.2669,0.20883334,0.25464,0.2685,0.203,0.26156667,0.224375,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.281247526547645,33.518748364823296]}"
osm_622,مدرسة فاطمة المخزومية ابتدائي,school,33.524677245698484,36.278372917638464,OpenStreetMap,unvalidated_public_osm,0.039042592,-0.109690964,-0.04507749,0.03434115,0.02956325,0.10145225,50.0,built_up,0.8683373015873014,0.45,1.0,0.52422741,0.49015498,0.5,0.7,0.63386098,medium,63.4,Medium,0000000000000000026d_0,0.1714,0.21245,0.04507749,0.2648,0.2436,0.257,0.2632,0.2449,0.2898,0.2641,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.278372917638464,33.524677245698484]}"
osm_623,مدرسة رشدي شمعة,school,33.52521623486896,36.27693561318387,OpenStreetMap,unvalidated_public_osm,0.04331536,-0.13789581,0.036761284,0.03965643,0.036492333,0.08146721,50.0,built_up,0.861950937950938,0.45,1.0,0.594739525,0.326477432,0.5,0.7,0.6315956481999999,medium,63.2,Medium,0000000000000000026e_0,0.1898,0.2532,-0.036761284,0.3342,0.2685,0.27045,0.2689,0.30645,0.3105,0.282075,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.27693561318387,33.52521623486896]}"
osm_624,دار الفرح روضة,school,33.52198229984612,36.26992875396774,OpenStreetMap,unvalidated_public_osm,0.085144915,-0.17049341,-0.030106755,0.06518271,0.059898037,0.09904596,50.0,built_up,0.8299733044733048,0.45,0.9121377125,0.6762335250000001,0.46021351,0.5,0.7,0.639302484125,medium,63.9,Medium,0000000000000000026f_0,0.1346,0.1698,0.030106755,0.2396,0.2155,0.24065,0.25156668,0.202,0.254475,0.21323334,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.26992875396774,33.52198229984612]}"
osm_625,مدرسة لبنى الأندلسية,school,33.52503657181213,36.27873224375211,OpenStreetMap,unvalidated_public_osm,0.10717528,-0.19072038,-0.110543594,0.08214981,0.0752871,0.14331354,50.0,built_up,0.8450925925925926,0.45,0.8570618,0.72680095,0.621087188,0.5,0.7,0.6517343588,medium,65.2,Medium,00000000000000000270_0,0.1316,0.1657,0.110543594,0.2438,0.2406,0.2529,0.2585,0.1966,0.3044,0.2566,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.27873224375211,33.52503657181213]}"
osm_626,مدرسة طارق بن زياد الابتدائية,school,33.525395897925776,36.277474602354346,OpenStreetMap,unvalidated_public_osm,0.048933975,-0.14254119,-0.020617122,0.04548883,0.04167144,0.11013097,50.0,built_up,0.9261825396825397,0.45,1.0,0.606352975,0.441234244,0.5,0.7,0.6453940194000001,medium,64.5,Medium,00000000000000000271_0,0.1936,0.25846666,0.020617122,0.3444,0.3141,0.3348,0.3364,0.31226668,0.3589,0.31525,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.277474602354346,33.525395897925776]}"
osm_627,مدرسة أحمد صباغ اناث,school,33.52503657181213,36.277654265411165,OpenStreetMap,unvalidated_public_osm,0.023791242,-0.07011067,0.15181209,0.035036158,0.022649772,-0.018557014,50.0,built_up,0.863555555555555,0.45,1.0,0.42527667500000005,0.09637582,0.5,0.7,0.5746929169999999,medium,57.5,Medium,00000000000000000272_0,0.3352,0.3864,-0.15181209,0.44466665,0.3401,0.36965,0.3862,0.424,0.32745,0.2632,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.277654265411165,33.52503657181213]}"
osm_628,مدرسة 17 نيسان,school,33.525395897925776,36.277474602354346,OpenStreetMap,unvalidated_public_osm,0.048933975,-0.14254119,-0.020617122,0.04548883,0.04167144,0.11013097,50.0,built_up,0.9261825396825397,0.45,1.0,0.606352975,0.441234244,0.5,0.7,0.6453940194000001,medium,64.5,Medium,00000000000000000273_0,0.1936,0.25846666,0.020617122,0.3444,0.3141,0.3348,0.3364,0.31226668,0.3589,0.31525,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.277474602354346,33.525395897925776]}"
osm_631,المدرسة الحديثة الخاصة,school,33.52341960430071,36.29885450611639,OpenStreetMap,unvalidated_public_osm,0.19990924,-0.28245756,0.039103966,0.15854448,0.14048049,0.039525688,50.0,built_up,0.5852039442039443,0.45,0.6252269,0.9561438999999999,0.32179206800000004,0.5,0.7,0.6097147117999999,medium,61.0,Medium,00000000000000000276_0,0.1244,0.14793333,-0.039103966,0.2644,0.19475,0.2446,0.2607,0.1763,0.2445,0.19995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.298854506116385,33.52341960430071]}"
osm_634,OSM site 634,school,33.52827050683496,36.32580396463997,OpenStreetMap,unvalidated_public_osm,0.08401087,-0.16959065,-0.024687573,0.0842417,0.07189489,0.095099576,50.0,built_up,0.9655102212602211,0.45,0.914972825,0.6739766250000001,0.449375146,0.5,0.7,0.6384760458500001,medium,63.8,Medium,00000000000000000279_0,0.2039,0.2556,0.024687573,0.36,0.32103333,0.3364,0.34525,0.3042,0.378225,0.3324,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.325803964639974,33.52827050683496]}"
osm_635,OSM site 635,school,34.73991816205537,37.26580107794264,OpenStreetMap,unvalidated_public_osm,0.06163755,-0.1745547,-0.049985833,0.06311527,0.058703285,0.13496809,50.0,built_up,0.7317282347282348,0.45,0.9709061250000001,0.68638675,0.49997166600000004,0.5,0.7,0.6600010478499999,medium,66.0,Medium,0000000000000000027a_0,0.2382,0.3244,0.049985833,0.4616,0.4126,0.422,0.42931667,0.408,0.510175,0.43585,"{""geodesic"":false,""type"":""Point"",""coordinates"":[37.26580107794264,34.73991816205537]}"
osm_636,OSM site 636,school,34.72572478056628,37.2481940983739,OpenStreetMap,unvalidated_public_osm,0.08818125,-0.22446167,-0.15662079,0.078178,0.07492194,0.1951597,30.0,grassland,0.6873731361231363,0.4,0.904546875,0.8111541750000001,0.71324158,0.5,0.7,0.67469171175,medium,67.5,Medium,0000000000000000027b_0,0.17336667,0.2251,0.15662079,0.3554,0.3619,0.3686,0.38055,0.2978,0.4874,0.41995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[37.2481940983739,34.72572478056628]}"
osm_638,إبن خلدون,school,33.51551442980046,36.29256629912755,OpenStreetMap,unvalidated_public_osm,0.025120767,-0.08709015,0.021665873,0.03372243,0.02349397,0.050856244,50.0,built_up,0.9470304232804236,0.45,1.0,0.467725375,0.356668254,0.5,0.7,0.6092119004,medium,60.9,Medium,0000000000000000027d_0,0.3072,0.3564,-0.021665873,0.4244,0.3844,0.3824,0.3832,0.4036,0.4064,0.3892,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29256629912755,33.51551442980046]}"
osm_639,مدرسة الرعاية الخاصة,school,33.507968581413856,36.31664114874196,OpenStreetMap,unvalidated_public_osm,0.019883204,-0.06058048,0.06180775,0.029825544,0.019502541,0.028273864,50.0,built_up,0.7226995319495317,0.45,1.0,0.40145119999999995,0.27638450000000003,0.5,0.7,0.5879286899999999,medium,58.8,Medium,0000000000000000027e_0,0.358,0.4267,-0.06180775,0.48173332,0.4573,0.44435,0.446825,0.46295,0.42565,0.37345,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31664114874196,33.507968581413856]}"
osm_640,مدرسة ضرار بن الأزور,school,33.56582008571116,36.39389626317623,OpenStreetMap,unvalidated_public_osm,0.051657703,-0.14221914,0.04728392,0.05887698,0.047175746,0.054447155,50.0,built_up,0.9679285714285715,0.45,0.9958557425,0.60554785,0.30543216,0.5,0.7,0.6306167216249999,medium,63.1,Medium,0000000000000000027f_0,0.2555,0.3073,-0.04728392,0.4092,0.33245,0.3424,0.34945,0.369,0.37225,0.34155,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.39389626317623,33.56582008571116]}"
osm_641,مدرسة أحمد طه,school,33.56653873793845,36.39317761094894,OpenStreetMap,unvalidated_public_osm,0.05252964,-0.11773779,0.05259335,0.06380662,0.049087606,0.046982113,50.0,built_up,0.9739365079365079,0.45,0.9936759000000001,0.5443444749999999,0.29481330000000006,0.5,0.7,0.6167691999999999,medium,61.7,Medium,00000000000000000280_0,0.2777,0.3432,-0.05259335,0.4348,0.3289,0.34435,0.35865,0.3914,0.39135,0.3498,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.39317761094894,33.56653873793845]}"
osm_642,مدرسة التجارة,school,33.56653873793845,36.39281828483529,OpenStreetMap,unvalidated_public_osm,0.06329118,-0.13696423,-0.031434435,0.06529449,0.05414235,0.09498363,50.0,built_up,0.9833333333333333,0.45,0.96677205,0.5924105749999999,0.46286887,0.5,0.7,0.6364620145,medium,63.6,Medium,00000000000000000281_0,0.2146,0.2678,0.031434435,0.3528,0.3385,0.34245,0.3435,0.3108,0.3757,0.3313,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.39281828483529,33.56653873793845]}"
osm_643,مدرسة الحميرة,school,33.56564042265433,36.39730986125589,OpenStreetMap,unvalidated_public_osm,0.0030145347,-0.045714293,0.008959346,0.003990437,0.0026833722,0.049249273,50.0,built_up,0.975584656084656,0.45,1.0,0.36428573249999996,0.382081308,0.5,0.7,0.5910652772999999,medium,59.1,Medium,00000000000000000282_0,0.2894,0.334,-0.008959346,0.366,0.33475,0.3401,0.33725,0.3638,0.3595,0.35535,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.397309861255884,33.56564042265433]}"
osm_645,OSM site 645,school,33.642176884861314,36.29687821249132,OpenStreetMap,unvalidated_public_osm,0.16757664,-0.24301362,-0.043193933,0.139005,0.12261831,0.09346711,50.0,built_up,0.8896137566137564,0.45,0.7060584,0.85753405,0.486387866,0.5,0.7,0.6266601965999999,medium,62.7,Medium,00000000000000000284_0,0.1376,0.1693,0.043193933,0.278,0.2351,0.25145,0.2647,0.1982,0.3031,0.2739,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29687821249132,33.642176884861314]}"
osm_646,زهرة القلمون,school,33.63355305813377,36.262382905581134,OpenStreetMap,unvalidated_public_osm,0.024786698,-0.10106965,0.01300397,0.035120077,0.024656452,0.062361594,50.0,built_up,0.694420431420431,0.45,1.0,0.502674125,0.37399206,0.5,0.7,0.617934031,medium,61.8,Medium,00000000000000000285_0,0.353,0.4118,-0.01300397,0.5044,0.4546,0.4597,0.46075,0.48,0.49145,0.43935,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.262382905581134,33.63355305813377]}"
osm_647,OSM site 647,school,33.57767784746154,36.39389626317623,OpenStreetMap,unvalidated_public_osm,0.011052951,-0.073336445,-0.03991161,0.013695191,0.009599203,0.07679591,50.0,built_up,0.9465396825396825,0.45,1.0,0.4333411125,0.47982322,0.5,0.7,0.6146505445,medium,61.5,Medium,00000000000000000286_0,0.2667,0.3001,0.03991161,0.3476,0.30275,0.29875,0.296,0.34,0.3765,0.35815,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.39389626317623,33.57767784746154]}"
osm_648,مدرسة عناتر,school,33.57246761881364,36.40898795994944,OpenStreetMap,unvalidated_public_osm,0.13589275,-0.22332646,-0.043471888,0.12240449,0.10897287,0.10521501,50.0,built_up,0.8969087301587302,0.45,0.785268125,0.8083161499999999,0.48694377600000005,0.5,0.7,0.63667463885,medium,63.7,Medium,00000000000000000287_0,0.1628,0.2071,0.043471888,0.3262,0.3269,0.3421,0.3497,0.24815,0.35585,0.3232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.40898795994944,33.57246761881364]}"
osm_650,مدرسة التواني Al-Tawani School,school,33.775666536081474,36.49971780364552,OpenStreetMap,unvalidated_public_osm,0.00014740792,-0.055656407,-0.12345759,0.0001751481,0.00012728524,0.12756813,50.0,built_up,0.8683929773929773,0.45,1.0,0.38914101749999996,0.64691518,0.5,0.7,0.6225197215,medium,62.3,Medium,00000000000000000289_0,0.25955,0.30343333,0.12345759,0.3392,0.368475,0.3641,0.365,0.3391,0.43475,0.419175,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.49971780364552,33.775666536081474]}"
osm_651,ثانوية حسن جبارة Hassan Jabara High School,school,33.775127546911,36.499897466702336,OpenStreetMap,unvalidated_public_osm,0.029043783,-0.09797377,-0.03833809,0.037001185,0.027952975,0.09591498,50.0,built_up,0.8334126984126984,0.45,1.0,0.49493442499999996,0.47667618,0.5,0.7,0.6266545029999999,medium,62.7,Medium,0000000000000000028a_0,0.3082,0.3784,0.03833809,0.4606,0.446625,0.44825,0.44975,0.4346,0.497325,0.46371666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.499897466702336,33.775127546911]}"
osm_652,OSM site 652,school,33.822917920026164,36.51265354373683,OpenStreetMap,unvalidated_public_osm,0.035202097,-0.11105068,-0.12394262,0.038032945,0.030622544,0.1443858,50.0,built_up,0.833362433862434,0.45,1.0,0.5276266999999999,0.64788524,0.5,0.7,0.6503138639999999,medium,65.0,Medium,0000000000000000028b_0,0.2344,0.285875,0.12394262,0.3573,0.3939,0.3934625,0.398,0.333,0.4584,0.43286666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.51265354373683,33.822917920026164]}"
osm_653,مدرسة,school,33.77782249276336,36.50277207561152,OpenStreetMap,unvalidated_public_osm,0.045424975,-0.09427794,-0.003968247,0.058096968,0.041275736,0.06186772,50.0,built_up,0.979,0.45,1.0,0.48569485,0.40793649400000004,0.5,0.7,0.6179326194,medium,61.8,Medium,0000000000000000028c_0,0.28,0.3324,0.003968247,0.4016,0.3479,0.3686,0.37943333,0.3667,0.4048,0.384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.50277207561152,33.77782249276336]}"
